team_id,team,current_points,expected_points,median_points,p10_points,p90_points,expected_position,title_probability,libertadores_probability,sulamericana_probability,relegation_probability
BRA021,Flamengo,57,78.00132,78.0,73.0,83.0,1.42726,0.57961,1.0,0.0,0.0
BRA033,Palmeiras,56,77.07718,77.0,72.0,82.0,1.59012,0.41971,1.0000000000000002,0.0,0.0
BRA003,Athletico Paranaense,46,62.17515,62.0,57.0,68.0,4.30124,0.00043,0.90294,0.09682,0.0
BRA022,Fluminense,45,60.85426,61.0,55.0,66.0,4.92017,0.0002,0.8219,0.17685,0.0
BRA007,Bahia,43,58.60673,59.0,53.0,64.0,5.87578,3e-05,0.6548,0.33863999999999994,3.0000000000000004e-05
BRA018,Cruzeiro,42,58.20729,58.0,53.0,64.0,6.20542,1e-05,0.59234,0.39927000000000007,7.999999999999999e-05
BRA005,Atlético Mineiro,39,57.53434,58.0,52.0,63.0,6.3739,1e-05,0.56635,0.41914,0.00016999999999999999
BRA010,Red Bull Bragantino,36,52.20036,52.0,47.0,58.0,9.48106,0.0,0.14396,0.7050400000000001,0.01109
BRA042,São Paulo,33,51.09436,51.0,46.0,57.0,10.13089,0.0,0.10425,0.679,0.02244
BRA009,Botafogo,32,50.87099,51.0,45.0,57.0,10.3965,0.0,0.0912,0.66317,0.02967
BRA040,Santos,35,49.96981,50.0,44.0,56.0,11.06069,0.0,0.06491,0.60865,0.03942
BRA016,Coritiba,38,49.209,49.0,44.0,54.0,11.78968,0.0,0.03056,0.5612900000000001,0.0484
BRA015,Corinthians,32,47.06752,47.0,42.0,52.0,12.91733,0.0,0.01401,0.42421,0.12255
BRA045,Vitória,33,46.06471,46.0,41.0,51.0,14.02565,0.0,0.00544,0.27991,0.21239
BRA046,Mirassol,29,44.52911,44.0,39.0,50.0,14.78764,0.0,0.0027999999999999995,0.19931,0.31527000000000005
BRA025,Grêmio,28,43.74778,44.0,38.0,49.0,15.13484,0.0,0.0022500000000000003,0.17254999999999998,0.37432000000000004
BRA028,Internacional,28,43.69554,44.0,38.0,49.0,15.04023,0.0,0.00159,0.1767,0.35401999999999995
BRA044,Vasco da Gama,28,42.47599,42.0,37.0,48.0,16.03465,0.0,0.0007,0.09677000000000001,0.52366
BRA047,Remo,23,35.54194,35.0,30.0,41.0,18.59882,0.0,0.0,0.00267,0.9469
BRA014,Chapecoense,17,27.35112,27.0,22.0,33.0,19.90813,0.0,0.0,1e-05,0.99959
