round,date,home_team,away_team,home_win_probability,draw_probability,away_win_probability,expected_goals_home,expected_goals_away,top1_score,top1_probability,top2_score,top2_probability,top3_score,top3_probability,top4_score,top4_probability,top5_score,top5_probability,top5_coverage
21,2026-09-16,Botafogo,Grêmio,0.5131162285701102,0.25225935457578513,0.23462441685410468,1.5906595435843862,0.9891151061790653,1-0,0.11992790646401927,1-1,0.11987568381561504,2-0,0.09588330717492463,2-1,0.09483962755712552,0-0,0.07642117455533683,0.5069476995670212
21,A definir,São Paulo,Santos,0.5016458425997311,0.26330499782684325,0.2350491595734256,1.4898988002063756,0.930622249491476,1-0,0.13176420531734923,1-1,0.12387965606300004,2-0,0.09864267400083876,2-1,0.0917990671745149,0-0,0.08952640538598343,0.5356120079416864
21,A definir,Atlético Mineiro,Red Bull Bragantino,0.5215753592704647,0.25150116783787024,0.2269234728916649,1.5995786044748561,0.9637141438290943,1-0,0.12262110069097835,1-1,0.11940399782957162,2-0,0.09857294417213414,2-1,0.09499614049756135,0-0,0.07767823310175426,0.5132724162919997
21,A definir,Chapecoense,Vasco da Gama,0.37939780848752,0.2611274155713675,0.35947477594111243,1.3562174999859495,1.3132015443542076,1-1,0.12406104110704415,1-0,0.0933236780859378,0-1,0.0903429952239033,2-1,0.08368474019243186,1-2,0.08103046160421955,0.4724429162135366
27,2026-09-14,Bahia,Remo,0.6148883297065428,0.20939605600994093,0.1757156142835161,2.032551624955766,0.9879607996639946,2-0,0.10075473948626439,2-1,0.09954173299278722,1-0,0.09862364390138481,1-1,0.09846504995495017,3-0,0.06826306982160052,0.46564823615698714
28,2026-09-19,Atlético Mineiro,Chapecoense,0.6905344904356476,0.18987747809795008,0.11958803146640219,2.1305097212136257,0.7557826662955875,2-0,0.1266025975556957,1-0,0.11837267130633099,2-1,0.09568404874059092,1-1,0.0902972484625993,3-0,0.08990935494110201,0.5208659210063189
28,2026-09-19,Mirassol,Botafogo,0.46267378214679744,0.25390459007452915,0.28342162777867336,1.5441164201404614,1.1528863329843821,1-1,0.12063183972225615,1-0,0.1034507234538424,2-1,0.09264532287815848,2-0,0.08035945975552952,0-1,0.07707896022723465,0.4741663060370212
28,2026-09-19,Remo,Santos,0.3741049576465447,0.2541261956483614,0.3717688467050938,1.401983394140564,1.396833528299578,1-1,0.11985758352547424,1-0,0.08472574504373569,0-1,0.08441221048661697,2-1,0.08357759962983968,1-2,0.08327059640340764,0.4558437350890742
28,2026-09-19,Vasco da Gama,Coritiba,0.5044730222445674,0.24314569826379917,0.25238127949163347,1.6780864717815607,1.115616733088199,1-1,0.11516716628330409,1-0,0.10208402031573027,2-1,0.09612238190747957,2-0,0.08616075669768598,0-1,0.06766408977179979,0.4671984149759997
28,2026-09-19,São Paulo,Internacional,0.4580490256159407,0.28039886297632227,0.26155211140773693,1.3311137488234195,0.9331116700918264,1-0,0.13763480952240395,1-1,0.129746831179145,0-0,0.1045924065539485,0-1,0.0962782109555539,2-0,0.09205763526943296,0.5603098934804843
28,2026-09-20,Grêmio,Palmeiras,0.3015227611116864,0.27139504438581735,0.4270821945024962,1.0964981547482289,1.358666538267329,1-1,0.12857155802623604,0-1,0.11596454586075128,1-0,0.09345763242001194,1-2,0.08688389719094851,0-0,0.08652479667464852,0.5114024301725963
28,2026-09-20,Vitória,Cruzeiro,0.3291844553143529,0.2873662949662919,0.383449249719355,1.0764647495626305,1.185595213718971,1-1,0.1336055874986043,0-1,0.12276067595241778,1-0,0.1113962925885035,0-0,0.1048379334647995,1-2,0.07878482328310732,0.5513853127874324
28,2026-09-20,Corinthians,Fluminense,0.4437770289461941,0.2854671931388305,0.2707557779149753,1.2831516147417397,0.9362394599817152,1-0,0.1387570841515177,1-1,0.13124542440808706,0-0,0.10936505106684326,0-1,0.10105630947826136,2-0,0.08946573035079272,0.5698895994555021
